#           tim e-2400000.0,         flux,         fluxerr
        56871.1699274830752984  1.0032783600079140  0.0030901358124440
        56871.1903592576927622  1.0033546899628483  0.0030902622088717
        56871.2107909324113280  1.0032467546268782  0.0030901075643481
        56871.2312225072309957  1.0032584873586265  0.0030902965197881
        56871.2516542821176699  1.0031802424533576  0.0030901689897571
        56871.2720859571127221  1.0032435097774848  0.0030904757104744
        56871.2925176321950858  1.0032581420316267  0.0030905324090948
        56871.3129493073720369  1.0032014701917746  0.0030905266964859
        56871.3333809826435754  1.0033177096492587  0.0030907653188700
        56871.3538126580024255  1.0031064691775786  0.0030905219420440
        56871.3742443334485870  1.0030796399234494  0.0030906556236251
        56871.3946760089966119  1.0035813513495844  0.0030915318076239
        56871.4151076846465003  1.0031290744504018  0.0030910566435138
        56871.4355393603691482  1.0030679827416762  0.0030910925127154
        56871.4559711361871450  1.0032036566120164  0.0030915768981302
        56871.4764028120989678  1.0030443510876925  0.0030914060244381
        56871.5172661642136518  1.0031513489337647  0.0030920786851308
        56871.5376978404237889  1.0030597433658497  0.0030921016484553
        56871.5581294167132000  1.0028972379449757  0.0030924262236949
        56871.5785611930987216  1.0027104198273114  0.0030921330776660
        56871.6398562228278024  1.0027785828253275  0.0030899395949383
        56871.6602878996054642  1.0027429736729792  0.0030899699542681
        56871.6807196764639230  1.0032948678744520  0.0030909362588631
        56871.7011512534299982  1.0027693149629309  0.0030903578378596
        56871.7215829304768704  1.0025446443237849  0.0030900411138326
        56871.7420147076190915  1.0028770397026461  0.0030906487382148
        56871.7624462848762050  1.0024522462557774  0.0030902083956208
        56871.7828779622213915  1.0026786082418595  0.0030908367324327
        56871.8237413171955268  1.0025471004612641  0.0030909344366472
        56871.8441730948252371  1.0023188083415098  0.0030910087875406
        56871.8850363504025154  1.0023969835975535  0.0030897544599274
        56871.9054681283087120  1.0024916980952698  0.0030900718722263
        56871.9258998063523904  1.0028506495265710  0.0030908281551988
        56871.9463314844688284  1.0022717228426403  0.0030902525185735
        56871.9667631626944058  1.0019468704321643  0.0030897380813460
        56871.9871948410145706  1.0021389825962201  0.0030903333611206
        56872.0076265194365988  1.0018737561204309  0.0030902454673724
        56872.0280581979532144  1.0023364972901310  0.0030911147693829
        56872.0484898765644175  1.0020810649051421  0.0030910932038999
        56872.1302166920359014  1.0018712534680563  0.0030893690673963
        56872.1506482711483841  1.0016220423455373  0.0030892225702005
        56872.1710799503707676  1.0019286120286166  0.0030898645149446
        56872.1915117296812241  1.0018339251372825  0.0030898553229673
        56872.2119433091138490  1.0015836975979628  0.0030897906205792
        56872.2323750886134803  1.0017766548865996  0.0030901387974125
        56872.2528067682578694  1.0016470909211674  0.0030904466522124
        56872.2732383479815326  1.0017158402054516  0.0030908508102704
        56872.2936701278013061  1.0016197716821218  0.0030910992588657
        56872.3141018077367335  1.0015995921015786  0.0030917200995544
        56872.3345333877514349  1.0019217375113567  0.0030931801640796
        56872.3958286284541828  1.0015837679896189  0.0030878536517924
        56872.4162602088836138  1.0015468352484200  0.0030878208104292
        56872.4366918894302216  1.0016092255375948  0.0030880361452766
        56872.4571236700721784  1.0016107111759953  0.0030881285101456
        56872.4775552508363035  1.0015863106153580  0.0030880041521992
        56872.4979869316885015  1.0013707188519261  0.0030877345848235
        56872.5184187126360484  1.0013848511029428  0.0030878130706227
        56872.5388502937057638  1.0012829650689021  0.0030876863754791
        56872.5592819748708280  1.0013032663710619  0.0030878570894999
        56872.5797137561166892  1.0013924176796551  0.0030881060278328
        56872.6001454375073081  1.0011954127510247  0.0030879442717165
        56872.6205771189779625  1.0012060664346336  0.0030882138231009
        56872.6410088005723082  1.0011743297810958  0.0030881301427637
        56872.6614403822677559  1.0012500164265312  0.0030884109833777
        56872.6818721640447620  1.0013062881333212  0.0030887447183822
        56872.7023038459592499  1.0010522472392274  0.0030883683328411
        56872.7227354279893916  1.0010310703201357  0.0030883374290846
        56872.7431672100719879  1.0009791815635063  0.0030885128829895
        56872.7635988923066179  1.0009672927496416  0.0030888085161931
        56872.7840306746293209  1.0010837555185645  0.0030890863542036
        56872.8044622570596403  1.0008247730831292  0.0030888886587438
        56872.8657573050077190  1.0008420437809114  0.0030870000401007
        56872.8861889878535294  1.0008962866010678  0.0030871142770530
        56872.9066207708456204  1.0008861818302979  0.0030871783679458
        56872.9270523539162241  1.0008555464415050  0.0030872251603603
        56872.9474840371112805  1.0008238133543854  0.0030871398422714
        56872.9679158203944098  1.0004813492364331  0.0030867882627162
        56872.9883474038142595  1.0005664830187431  0.0030871548101874
        56873.0087791873011156  1.0004024338411557  0.0030871246571842
        56873.0292108709327294  1.0004317966119343  0.0030872173540864
        56873.0905059224605793  0.9996098728930232  0.0030854204047643
        56873.1109375065207132  1.0005714126290819  0.0030869369255560
        56873.1313692907060613  1.0003990261248676  0.0030868366606812
        56873.1518009749779594  1.0002759035652533  0.0030868439493907
        56873.1722327593597583  1.0002960344873493  0.0030868627816975
        56873.1926643438637257  1.0002861095669764  0.0030871313986593
        56873.2130960284848697  1.0000675914225248  0.0030868589409072
        56873.2335278132159146  1.0001255612948929  0.0030871807260988
        56873.2743910829813103  0.9999724586986138  0.0030873506106625
        56873.2948228680616012  0.9999761423362159  0.0030875346311777
        56873.3561179238968180  1.0000459163197220  0.0030859651760223
        56873.3765496093910770  0.9998379450019951  0.0030856889747378
        56873.3969812950235792  0.9997746470635902  0.0030856736425546
        56873.4174129807506688  0.9998117386148538  0.0030858897126306
        56873.4378445666225161  0.9995696594908697  0.0030856723920528
        56873.4582763525831979  0.9997023484915418  0.0030859917624355
        56873.4787080386522575  0.9996463222121124  0.0030861775845288
        56873.4991396248442470  0.9994675716041622  0.0030859141966294
        56873.5195714111468988  0.9994783473717490  0.0030860805251155
        56873.5400030975724803  0.9993639736574899  0.0030862698719008
        56873.6217299443451338  0.9994298702750521  0.0030849258581773
        56873.6421615313738585  0.9992009322292872  0.0030846481945828
        56873.6625932184688281  0.9992111872701388  0.0030848443009201
        56873.6830250056809746  0.9991660489408514  0.0030848526424766
        56873.7034565930371173  0.9994412140790968  0.0030853303332380
        56873.7238883804457146  0.9991738846612342  0.0030850706712513
        56873.7443200680354494  0.9990509816010775  0.0030851158641579
        56873.7647517557343235  0.9988030083921797  0.0030848842281418
        56873.7851834435277851  0.9988081738975597  0.0030850020987366
        56873.8260468194857822  0.9984141176831904  0.0030833228551981
        56873.8464785076575936  0.9987889312713187  0.0030838701301216
        56873.8669101959167165  0.9983795756461959  0.0030833887290319
        56873.9077735728060361  0.9987589817678569  0.0030842551378319
        56873.9486370501617785  0.9986114817336095  0.0030843274047460
        56873.9690687390320818  0.9984574699813800  0.0030844073557678
        56873.9895003280180390  0.9986118974472488  0.0030846962577735
        56874.0099321171146585  0.9982923995737416  0.0030843359200648
        56874.0303637063334463  0.9981650704728945  0.0030843947440364
        56874.0507953956985148  0.9983919096211349  0.0030849010348900
        56874.0916587747124140  0.9983112109508487  0.0030834905686897
        56874.1120905643983861  0.9981784606012789  0.0030834949616624
        56874.1325222542218398  0.9980985177310685  0.0030835171846914
        56874.1529538441682234  0.9982280190412840  0.0030839445418994
        56874.1733856342034414  0.9978747711181257  0.0030834228972697
        56874.1938173244052450  0.9979921327942601  0.0030838108289699
        56874.2142489147008746  0.9981035748863309  0.0030843934930534
        56874.2346807051144424  0.9981370042604040  0.0030844744200411
        56874.2551123956654919  0.9979527848961379  0.0030847216884276
        56874.2755441863118904  0.9981302301656553  0.0030855281629840
        56874.2959757771313889  0.9979537739766415  0.0030853374514686
        56874.3572708501960733  0.9979480702848407  0.0030821270015204
        56874.3777025414747186  0.9975570230312464  0.0030815695372144
        56874.3981343328778166  0.9977002398855691  0.0030817770415054
        56874.4185659243958071  0.9978461506106825  0.0030820480390627
        56874.4389976160528022  0.9978252690085910  0.0030821050241970
        56874.4594294078051462  0.9978027848502125  0.0030821219474965
        56874.4798610996949719  0.9978004376122820  0.0030821718366255
        56874.5002927917084889  0.9974835057325085  0.0030816569440683
        56874.5207244838384213  0.9975747067543075  0.0030818954233285
        56874.5411561761138728  0.9976632823820940  0.0030821447213079
        56874.5615878684984636  0.9976002679987285  0.0030821160735838
        56874.5820195610358496  0.9976004083296658  0.0030822497411761
        56874.6024512536532711  0.9976482196403647  0.0030825728883145
        56874.6228830463951454  0.9974864401729008  0.0030823622248313
        56874.6433146393101197  0.9974713468097965  0.0030824182952047
        56874.6637464323066524  0.9976309479599820  0.0030826637025425
        56874.6841780254544574  0.9973603087131354  0.0030823787380762
        56874.7046097187194391  0.9972937186916024  0.0030824932523740
        56874.7454731056204764  0.9974309860568388  0.0030829757873947
        56874.7659047992929118  0.9976389604490133  0.0030835803158867
        56874.8271999809730914  0.9973245289240532  0.0030816817271401
        56874.8476316751039121  0.9973037200055260  0.0030818432689728
        56874.8680632694158703  0.9972415081885649  0.0030818823910985
        56874.8884950638166629  0.9974822919206094  0.0030823648009900
        56874.9089267583258334  0.9973381309079190  0.0030822349328444
        56874.9293583530161413  0.9974369969924888  0.0030824682146990
        56874.9497901477952837  0.9971533777712256  0.0030822535999832
        56874.9702218427119078  0.9971758578855066  0.0030823658030258
        56874.9906535377522232  0.9972714205133251  0.0030825459887296
        56875.0110852329380577  0.9971820724306334  0.0030828735986437
        56875.0723803192449850  0.9973748951875155  0.0030812164820322
        56875.0928120149474125  0.9971929396707344  0.0030808714015476
        56875.1132438107742928  0.9972590387782430  0.0030812338427729
        56875.1336755067459308  0.9970355789328742  0.0030809004461250
        56875.1541071028259466  0.9971694473487889  0.0030811258767106
        56875.1745388990311767  0.9972559088870399  0.0030812929370926
        56875.1949705953811645  0.9971836737671479  0.0030812676594111
        56875.2154022918693954  0.9969870777379339  0.0030810533790336
        56875.3175607762241270  0.9973999604626668  0.0030811958814497
        56875.3379924734763335  0.9972817164832395  0.0030808458372399
        56875.3584241709031630  0.9973142735541053  0.0030808197912077
        56875.3788559684398933  0.9972209214369557  0.0030807524082646
        56875.4197192639330751  0.9970110752097775  0.0030805097043656
        56875.4401510618190514  0.9972354543579883  0.0030809826894192
        56875.4605826598854037  0.9971672063776854  0.0030810513657298
        56875.4810143580689328  0.9972395170234389  0.0030812096162632
        56875.5014461564205703  0.9970933560329851  0.0030810575418251
        56875.5218777548943763  0.9971039404763258  0.0030811169266179
        56875.5423094534853590  0.9972990683010425  0.0030815731895650
        56875.5627412522444502  0.9972493938963536  0.0030815360635065
        56875.5831728511257097  0.9968941499509421  0.0030812145049190
        56875.6036046501249075  0.9970163279698946  0.0030816471790597
        56875.6240363492324832  0.9968469241050816  0.0030815230964953
        56875.6444680485219578  0.9969226750085306  0.0030818393729442
        56875.6648997479278478  0.9970685694252862  0.0030820588708249
        56875.6853314475010848  0.9970856895882679  0.0030824076979938
        56875.7057631471980130  0.9968399017532870  0.0030823266077753
        56875.7261948470113566  0.9966465867969080  0.0030821472403184
        56875.7466265469338396  0.9969425240909707  0.0030829734465737
        56875.8079216476471629  0.9966691103461405  0.0030805091537566
        56875.8283534481597599  0.9966695124086347  0.0030804874441832
        56875.8487851487880107  0.9966683313953186  0.0030806699615708
        56875.8692167495828471  0.9966082923960384  0.0030807941753476
        56875.8896485505028977  0.9965732331880061  0.0030808751217041
        56875.9100802515386022  0.9967557147795275  0.0030813138054127
        56875.9305119527416537  0.9967288735538338  0.0030814837563756
        56875.9509436540683964  0.9964661041219196  0.0030812092916073
        56875.9713753555115545  0.9965191884894073  0.0030814071483471
        56875.9918070571220596  0.9965371546411123  0.0030818313252590
        56876.0531021627830341  0.9965289251180723  0.0030795681139724
        56876.0735338649828918  0.9965036016005254  0.0030796147495390
        56876.0939654672984034  0.9964257456239454  0.0030796045213871
        56876.1143972697245772  0.9965729353562636  0.0030799831217067
        56876.1348289722736808  0.9964055648621765  0.0030798365802931
        56876.1552607749908930  0.9962500951196780  0.0030796754527417
        56876.1756923778884811  0.9970531834235319  0.0030810484873461
        56876.2165558840351878  0.9963548821590912  0.0030801523835138
        56876.2369874873329536  0.9963662382038414  0.0030805287507643
        56876.2574191907551722  0.9966136688616898  0.0030809691764163
        56876.2982825980579946  0.9967531809426080  0.0030805931918060
        56876.3187144018884283  0.9964292499636573  0.0030800562319635
        56876.3391461058927234  0.9967199579581342  0.0030806795688409
        56876.3595778100643656  0.9963541012808946  0.0030801882499968
        56876.3800095143014914  0.9963191548055105  0.0030802197181398
        56876.4004412187641719  0.9962713669610378  0.0030801974589459
        56876.4208729232923361  0.9959819415227831  0.0030798616196084
        56876.4413047280540923  0.9961870179234051  0.0030803236969500
        56876.4617363328725332  0.9961884060266651  0.0030803533468034
        56876.4821681378598441  0.9963542393184448  0.0030808939924594
        56876.5025998430282925  0.9961037986330894  0.0030804546544005
        56876.5230314483051188  0.9957332204978765  0.0030792601657408
        56876.5434632537653670  0.9960375768054718  0.0030797132554468
        56876.5638949593412690  0.9960038995668082  0.0030796339704187
        56876.5843265650328249  0.9960764591766014  0.0030799161353909
        56876.6047583708932507  0.9960446196335205  0.0030798839768594
        56876.6251900769348140  0.9959208173326042  0.0030799551543198
        56876.6456218830862781  0.9960114667871717  0.0030801750468262
        56876.6660534893599106  0.9956966469305907  0.0030798211429907
        56876.6864851958089275  0.9913137332895040  0.0030731452277589
        56876.7069169024252915  0.9896460430982833  0.0030706174771833
        56876.7273486091653467  0.9893193900641047  0.0030700864083958
        56876.7477802160210558  0.9883834532172412  0.0030686800839506
        56876.7886437302513514  0.9886163402842435  0.0030679824541813
        56876.8090753375727218  0.9930058554045650  0.0030747974719918
        56876.8499388526761322  0.9937586904165883  0.0030762370543629
        56876.8703706604064791  0.9942011879893269  0.0030769630822188
        56876.8908022683608579  0.9958230838447447  0.0030797238367983
        56876.9112339763814816  0.9960949039564189  0.0030801171210564
        56876.9316657846356975  0.9960622212363962  0.0030802436917769
        56876.9520973929975298  0.9960160277123327  0.0030803107793511
        56876.9725291014838149  0.9962150427607623  0.0030807069735451
        56876.9929609101454844  0.9960854280744916  0.0030806792847467
        56877.0133926189155318  0.9956549356941503  0.0030789751635166
        56877.0542560369940475  0.9955958099276565  0.0030782690904867
        56877.0951194556473638  0.9962675212440414  0.0030804524129772
        56877.1155511651813868  0.9962497027824634  0.0030806652592468
        56877.1359828749409644  0.9961879572081135  0.0030806758128817
        56877.1564146847667871  0.9960143797342982  0.0030805944518349
        56877.1768462947657099  0.9961756121551060  0.0030808403676217
        56877.1972781049335026  0.9967054103459435  0.0030820620593128
        56877.2177098152242252  0.9962562196515932  0.0030814579106669
        56877.2790049470786471  0.9961858766867386  0.0030790264583253
        56877.2994365579506848  0.9963570222899529  0.0030794722013597
        56877.3198683689915924  0.9962512629307338  0.0030792618814162
        56877.3403000802718452  0.9964306280756697  0.0030797074843947
        56877.3607316916095442  0.9962902639438197  0.0030796441500168
        56877.3811635031161131  0.9961478955569335  0.0030794904045689
        56877.4015951148030581  0.9962877367580421  0.0030797386021571
        56877.4220269266661489  0.9960750103937789  0.0030795818083655
        56877.4424586386376177  0.9961661928399205  0.0030798413421618
        56877.4628902507320163  0.9963023203861433  0.0030802332152115
        56877.5241854880587198  0.9962644007704756  0.0030791305332715
        56877.5446172008523718  0.9963090075229641  0.0030790562868178
        56877.5854807267824071  0.9963302663644770  0.0030792231234145
        56877.6059123399754753  0.9962993903428018  0.0030792258341951
        56877.6263440533512039  0.9964480061181478  0.0030795097532961
        56877.6467758669023169  0.9962232955254217  0.0030793937407862
        56877.6672075805618078  0.9963939569655205  0.0030796805220722
        56877.6876391944024363  0.9961667272186289  0.0030794568682893
        56877.7080710083610029  0.9963031619669642  0.0030797044247152
        56877.7285027225443628  0.9963395810798072  0.0030798713041473
        56877.7489344368514139  0.9962863039261277  0.0030799329061953
        56877.7693661512748804  0.9964406073144143  0.0030802867471576
        56877.7897978659239016  0.9961087438968639  0.0030799584680796
        56877.8102296806391678  0.9964634686183312  0.0030806723948348
        56877.8306612955857418  0.9963937727178006  0.0030807982746376
        56877.8510930107004242  0.9964819640115186  0.0030809188265116
        56877.8715248259395594  0.9962047455117035  0.0030806595256158
        56877.8919564413517946  0.9964635639463365  0.0030810970245475
        56877.9123881568739307  0.9962376132590207  0.0030812021317717
        56877.9532515885148314  0.9962205742084472  0.0030813678407035
        56878.0145467370748520  0.9964497309660132  0.0030798073728691
        56878.0349785535872797  0.9964449151905874  0.0030799705532026
        56878.0554102702226373  0.9965513794145758  0.0030802669282348
        56878.0758418870900641  0.9964805269698135  0.0030803685489286
        56878.0962737040681532  0.9963811346024557  0.0030802852684645
        56878.1167053212266183  0.9967425082352537  0.0030810492411934
        56878.1371371385030216  0.9966296513297832  0.0030810721013024
        56878.1575688560042181  0.9965769723109256  0.0030811349642744
        56878.1780004736283445  0.9966210309186845  0.0030813924380351
        56878.1984322914213408  0.9967477757616632  0.0030818591231562
        56878.2188640093372669  0.9967789388624940  0.0030824583948211
        56878.2597274457511958  0.9967066831362787  0.0030801723805735
        56878.2801591641837149  0.9965413772475394  0.0030799159124014
        56878.3005909827988944  0.9965451945862247  0.0030798944716139
        56878.3210227015224518  0.9967324734513200  0.0030803454578418
        56878.3414543204853544  0.9967756712803253  0.0030804459516169
        56878.3618861395079875  0.9966725740959591  0.0030804342829524
        56878.3823178588136216  0.9969931125304872  0.0030809412149677
        56878.4027494781839778  0.9968953468448295  0.0030810502462571
        56878.4231812977886875  0.9968764458675257  0.0030809465553929
        56878.4436130175017752  0.9969823271593378  0.0030813375213319
        56878.5049081777033280  0.9969909699023111  0.0030798186607633
        56878.5253399980647373  0.9968405705525614  0.0030797097013040
        56878.5457716186574544  0.9968362015599244  0.0030797945335533
        56878.5662033393600723  0.9970084241960526  0.0030801366791088
        56878.5866351602453506  0.9969999912260598  0.0030800645110779
        56878.6070667813037289  0.9971312136966993  0.0030805767964490
        56878.6274985024720081  0.9971191165570055  0.0030806032874866
        56878.6479303238811553  0.9971159566694300  0.0030806111757474
        56878.6683619454051950  0.9972885701689096  0.0030808936658848
        56878.6887937670981046  0.9972772936568671  0.0030808974452854
        56878.7092254889721517  0.9972588571788724  0.0030809592205086
        56878.7296571110200603  0.9971700042498566  0.0030808410835152
        56878.7500889332368388  0.9971667015285133  0.0030808736492658
        56878.7909522781483247  0.9973388229892793  0.0030813441840442
        56878.8113841008307645  0.9974648578240940  0.0030816701402279
        56878.8318158236943418  0.9974162847095934  0.0030816803574205
        56878.8522475467907498  0.9972454426763254  0.0030815594559336
        56878.8726792699962971  0.9974506616497852  0.0030820383656575
        56878.8931109933255357  0.9976661867419218  0.0030826376062046
        56878.9135427168876049  0.9975926045434252  0.0030825451733359
        56878.9339744406170212  0.9976363563842900  0.0030826455291175
        56878.9952696127511445  0.9974168849663213  0.0030807883094898
        56879.0157014371288824  0.9974983441313879  0.0030808888469868
        56879.0361331616732059  0.9975980524391833  0.0030812340014198
        56879.0565647863986669  0.9976168020372226  0.0030813393307090
        56879.0769966113002738  0.9976052659586159  0.0030813534901735
        56879.0974283363757422  0.9975865186057669  0.0030814183603945
        56879.1178599615595886  0.9976102555781619  0.0030815516216705
        56879.1382917869850644  0.9977168324949954  0.0030817920916750
        56879.1587235125771258  0.9976332625442499  0.0030817120205386
        56879.1791551382921170  0.9974319224147661  0.0030814530778605
        56879.1995869641832542  0.9978536877955203  0.0030823072059851
        56879.2200186903064605  0.9970504937737851  0.0030808240031454
        56879.2404505165395676  0.9978432528314833  0.0030818347363603
        56879.2608821429530508  0.9980095196145973  0.0030821668760458
        56879.2813138695928501  0.9978222818849857  0.0030819070577973
        56879.3017456963571021  0.9978584895540275  0.0030819863308941
        56879.3221773232944543  0.9980691596581297  0.0030823966261415
        56879.3426090504071908  0.9980125394392519  0.0030824679049490
        56879.3630407776872744  0.9981696375415045  0.0030828661962600
        56879.3834725051492569  0.9984291050583924  0.0030834630558195
        56879.4039043327793479  0.9982018506353643  0.0030831001534237
        56879.4651995166714187  0.9979582383631398  0.0030820156886411
        56879.4856311450057547  0.9977868125036204  0.0030816178222011
        56879.5060628735154751  0.9983181768664154  0.0030825942060678
        56879.5469264309940627  0.9981333137070236  0.0030823962947787
        56879.5673581600276520  0.9983381014073002  0.0030827597646940
        56879.5877898892285884  0.9983119791406964  0.0030828213352566
        56879.6082216186114238  0.9983482535357656  0.0030830116858590
        56879.6286533481688821  0.9983713328090914  0.0030832031847883
        56879.6490850778354798  0.9983439475407643  0.0030832891536904
        56879.6695168077421840  0.9984961360175345  0.0030836626088378
        56879.7308119985027588  0.9981937854562475  0.0030822249679444
        56879.7512438290505088  0.9984788109449012  0.0030826832314152
        56879.7716754598222906  0.9983000334956231  0.0030823346171354
        56879.7921072907774942  0.9984836815302703  0.0030829005532409
        56879.8125390219065594  0.9984392008085500  0.0030828430575691
        56879.8329706532022101  0.9985051418628536  0.0030829862136189
        56879.8534024846812827  0.9985237123698254  0.0030831337669635
        56879.8738342163342168  0.9985934200792276  0.0030832460111631
        56879.8942658482119441  0.9983701812801975  0.0030829512824597
        56879.9146976802148856  0.9984157076383343  0.0030832249920016
        56879.9351294123916887  0.9986787886622633  0.0030837221074055
        56879.9759928773200954  0.9982050560317176  0.0030820091967690
        56879.9964246100207674  0.9982341156793997  0.0030821553946510
        56880.0168563428887865  0.9986931525591203  0.0030829374101260
        56880.0372880759969121  0.9985793561946732  0.0030828115773748
        56880.0577198092796607  0.9986264703659710  0.0030828846681611
        56880.0781515427297563  0.9985684330049328  0.0030830582985695
        56880.0985832763035432  0.9985953258364982  0.0030831865481771
        56880.1190151101036463  0.9987010726958269  0.0030833819358571
        56880.1394467440841254  0.9986575605427370  0.0030834042886217
        56880.1598784782399889  0.9986374804146153  0.0030834925024364
        56880.1803103125712369  0.9986626807613042  0.0030837332479953
        56880.2211736818062491  0.9985601394190013  0.0030827519324037
        56880.2416055167122977  0.9987777997226522  0.0030830941667250
        56880.2620372517412761  0.9986702150159734  0.0030831043384761
        56880.2824688870023238  0.9987892833411652  0.0030833787495712
        56880.3029007224395173  0.9988189842931753  0.0030834325988062
        56880.3233324580432964  0.9986131455333680  0.0030831440954254
        56880.3437642938297358  0.9985972848833475  0.0030831290233039
        56880.3641959297819994  0.9987618130204631  0.0030834254690646
        56880.3846276659169234  0.9990210198877787  0.0030839513439432
        56880.4050595022854395  0.9989018192227084  0.0030838946468578
        56880.4254911387688480  0.9988373056117339  0.0030837709590430
        56880.4663547123709577  0.9984341613634587  0.0030823292690198
        56880.4867863494291669  0.9989594151021230  0.0030831467311539
        56880.5072181866707979  0.9989799128282945  0.0030833061404145
        56880.5276499241444981  0.9990122486484115  0.0030834748211583
        56880.5480815617265762  0.9985407140153452  0.0030827395188969
        56880.5685133995502838  0.9987157765828822  0.0030832359132000
        56880.5889451375478529  0.9988381887477974  0.0030831592816726
        56880.6093767757702153  0.9989398699656594  0.0030834077986532
        56880.6298086140595842  0.9989820664792912  0.0030836658915598
        56880.6502403525810223  0.9990490739731972  0.0030838635515282
        56880.6911038301986991  0.9994297792326683  0.0030849607456761
        56880.7115355693022138  0.9993291269442929  0.0030847291599338
        56880.7523990480840439  0.9992481515683788  0.0030846735367829
        56880.7728307877696352  1.0001427405824916  0.0030862455660107
        56880.7932625275643659  0.9993273066105383  0.0030850026032602
        56880.8136942675992032  0.9993304323514179  0.0030851979865889
        56880.8341260078668711  0.9990651106328200  0.0030846742534241
        56880.8545578482444398  0.9992398415203783  0.0030849000823487
        56880.8749894888605922  0.9989785816501969  0.0030843817736128
        56880.8954213295946829  0.9988830709818038  0.0030842348548595
        56880.9567165530606871  0.9988602160975975  0.0030825789108309
        56880.9771482946089236  0.9991942298157909  0.0030836275888633
        56880.9975799362728139  0.9988271580606942  0.0030830530356407
        56881.0180117781710578  0.9993651087755974  0.0030839228211900
        56881.0384435202940949  0.9991549587335533  0.0030836423852587
        56881.0588753625415848  0.9991116045951586  0.0030836216186514
        56881.0793070050131064  0.9989993435331282  0.0030835288016401
        56881.0997387477254961  0.9991920986305243  0.0030840040931817
        56881.1201705905550625  0.9995776074901045  0.0030849805281548
        56881.1610339767867117  0.9993746750338794  0.0030847061095161
        56881.1814658201983548  0.9995818792425012  0.0030853352264109
        56881.2018974638340296  0.9994318817802932  0.0030850700140239
        56881.2223293075949186  0.9994587785878650  0.0030852888784312
        56881.2631926958129043  0.9991692250560723  0.0030845250419646
        56881.2836245401485940  0.9993344700929858  0.0030850435311582
        56881.3040562847236288  0.9992567031459204  0.0030852258385521
        56881.3244880295242183  0.9990140029823859  0.0030845388246346
        56881.3449197744484991  0.9988459261775052  0.0030840906584182
        56881.3653515196056105  0.9983845638447117  0.0030828384174710
        56881.3857831648783758  1.0000546711847971  0.0030882028275422
        56881.4470785020821495  0.9990966126991415  0.0030835165603766
        56881.4879419944918482  0.9991208986360596  0.0030835861545061
        56881.5083738409230136  0.9992199771354909  0.0030837636085309
        56881.5288054875927628  0.9992614192287141  0.0030839659566479
        56881.5492372344961041  0.9995788460067182  0.0030851030275926
        56881.5696690815093461  0.9993685852299473  0.0030847481422342
        56881.5901007288775872  0.9997992799589778  0.0030853876677250
        56881.6105325762473512  0.9996501350984549  0.0030854797011587
        56881.6309643239583238  0.9996051356749699  0.0030853999640569
        56881.6513959717922262  0.9995595198419835  0.0030854924607138
        56881.7126912165695103  0.9990980512738331  0.0030831481645067
        56881.7331230651034275  0.9993231718700514  0.0030837906868798
        56881.7535548139785533  0.9993975747235905  0.0030839021149137
        56881.7739866629781318  0.9995000093525455  0.0030841721399697
        56881.7944183122090180  0.9995271134832924  0.0030842383041928
        56881.8148500615498051  0.9996032599878496  0.0030843667616423
        56881.8352819112478755  0.9996113394655129  0.0030846540599751
        56881.8557135610608384  0.9999461801466887  0.0030859352464874
        56881.8761453109837021  1.0000681252439387  0.0030861133641983
        56881.8965771612638491  0.9997345278452858  0.0030853660425471
        56881.9170088116588886  0.9999629700347558  0.0030859862886844
        56881.9374405622802442  1.0000261046296970  0.0030862167453993
        56881.9578724130260525  0.9999801227537922  0.0030861324386886
        56881.9783041640039301  0.9996941936503799  0.0030855860194309
        56881.9987359152073623  0.9998115783162969  0.0030857388356630
        56882.0191676665344858  0.9998403910399438  0.0030862325984788
        56882.0395994182035793  0.9998822021790982  0.0030866350739484
        56882.0600311699963640  0.9994187633352940  0.0030853718932753
        56882.0804629219055641  0.9995207744720803  0.0030856005787601
        56882.1008946740475949  0.9999861151470386  0.0030874873804246
        56882.1213264265315956  0.9998652571375156  0.0030869165440754
        56882.2030534380028257  0.9994966694861395  0.0030832818924536
        56882.2234852914189105  0.9989967991386079  0.0030820555800924
        56882.2439169449571637  0.9997171158748052  0.0030842719225259
        56882.2847805527271703  0.9998173931665588  0.0030846437599836
        56882.3052122069639154  0.9999978517713387  0.0030850469410858
        56882.3256439613178372  1.0000795630844792  0.0030851836212273
        56882.3460758158980752  1.0000174559838071  0.0030852437965174
        56882.3665074707168969  1.0001885170188243  0.0030855242723523
        56882.3869393256536569  1.0000536913895126  0.0030853241462299
        56882.4073710808152100  1.0002143420415628  0.0030856875132337
        56882.4278027362161083  1.0000988364968801  0.0030855796372739
        56882.4482345918513602  1.0003319531479014  0.0030860156770232
        56882.4686663477114053  1.0007721321395870  0.0030873189765549
        56882.4890981036951416  1.0006151473239031  0.0030871788174908
        56882.5095298599117086  1.0005629031827914  0.0030869003209913
        56882.5299616162374150  1.0007208875006843  0.0030870961684443
        56882.5503934729204047  1.0008657539826551  0.0030875589939166
        56882.5708251297182869  1.0007326695021703  0.0030875230159205
        56882.5912568867424852  1.0005432154503482  0.0030873453004857
        56882.6116887440075516  1.0008946845914115  0.0030879003529930
        56882.6321204013875104  1.0008747319864346  0.0030878097827173
        56882.6729840168409282  1.0007239357244437  0.0030864577821671
        56882.6934157749201404  1.0004357743984309  0.0030859898449349
